0.00565605,0.0203864,0.0632016,0.00318786,0.0314623,0.107118,0.069879,0.154428,0.0140599,0.0337503,29.8649,0.842184,2.5132,2.14038,0.236015,0.8116,0.193945,0.85993,0.654792,0.0976566,0.0686498,0.0905765,47.3672,2.89048,1.90359,0.137907,4.29869,0.321378,0.0633153,1.6109,0.251121,0.257093,0.29365,0.158195,0.953601,0.0752873,0.797858,1.04817,7.56523,0.133696,0.0108902,1.64858,0.0259433,0.066689,0.0422222,1.05311,16.2735,0.109177,0.0189374,0.0299811,6.1138,0.0546369,0.0889086,0.634253,0.102877,0.0179186,0.0340273,0.106664,4.60333,0.0270335,0.291168,0.0255192,0.438469,0.033956,0.0363817,0.0376963,0.0466765,0.0203659,0.0127238,0.168451,0.471127,0.0144894,0.0962501,0.00812772,0.113067,0.0319716,0.0190527,0.036261,0.0387419,0.0230628,0.020349,0.0338442,0.0246573,0.0227252,0.036453,0.0182974,0.019625,0.0224123
0.00591372,0.018491,0.0883129,0.00240775,0.0254115,0.101318,0.0796763,0.218814,0.0339573,0.0322162,18.9207,0.742026,2.39118,1.28516,0.171896,0.848367,0.617573,0.725275,0.252374,0.0925715,0.056058,0.138102,26.9483,1.11345,1.25473,0.0928866,2.73628,0.229763,0.0869065,2.29811,0.138894,0.326495,0.129253,0.136228,0.465785,0.0967976,0.280607,0.263893,3.20574,0.0285354,0.00615316,1.03158,0.0404422,0.0389615,0.036338,0.822243,10.3688,0.0351635,0.0620757,0.0513693,5.50681,0.165723,0.0261359,0.269426,0.0599614,0.0144173,0.0129949,0.104046,2.29515,0.011371,0.248671,0.0199254,1.07771,0.00566371,0.0329708,0.0599258,0.0334353,0.00551073,0.00488318,0.177071,0.0475538,0.0167073,0.0545933,0.0122631,0.162238,0.0653118,0.0202702,0.0422855,0.114286,0.0879744,0.0257288,0.043002,0.0329299,0.022155,0.041559,0.0214346,0.0341294,0.0256467
0.00666476,0.0192047,0.118035,0.00334674,0.0147221,0.100087,0.0746375,0.293873,0.0655319,0.119649,9.61409,0.505938,1.22042,0.390081,0.746014,0.741738,1.32195,0.642757,0.0779564,0.540171,0.202739,0.126627,12.964,0.683593,1.50839,0.150511,1.68765,0.566106,0.185939,1.31487,0.178766,0.223304,0.122006,0.173718,0.194563,0.0658465,0.15847,0.171882,1.0405,0.00706695,0.0204671,2.84472,0.0504287,0.0308119,0.0278205,0.891226,7.71596,0.0211685,0.058999,0.053188,5.20628,0.162221,0.0113593,0.125747,0.079859,0.0108585,0.0100534,0.0823923,2.44397,0.00734442,0.15192,0.0178869,1.8482,0.00462454,0.0426347,0.0966122,0.0309162,0.00427947,0.00360746,0.255767,0.0499289,0.0148527,0.0295581,0.0142863,0.176306,0.0596593,0.0198661,0.0295994,0.14122,0.0989643,0.0294445,0.0600858,0.034186,0.029708,0.0455507,0.0255751,0.0377887,0.0309444
0.00907552,0.0229027,0.148596,0.00773782,0.00603299,0.115825,0.0683737,0.391151,0.129491,0.330698,4.21597,0.990763,0.516399,1.19059,2.38028,0.626883,2.15653,0.611696,0.0736496,1.74774,0.695632,0.182942,6.73998,1.27416,2.61026,0.239907,3.17819,0.692833,0.296832,0.571374,0.370006,0.090361,0.308671,0.0942749,0.176662,0.339823,0.185345,0.117579,0.177582,0.0123501,0.0348018,6.82117,0.0517707,0.0496827,0.0382416,1.35515,3.81711,0.0568456,0.0330532,0.0495326,1.66883,0.0171964,0.00678581,0.231846,0.0840784,0.0288817,0.0363373,0.0431323,1.26782,0.00286757,0.340641,0.00480274,1.13623,0.00477021,0.0226958,0.0884531,0.0065398,0.00296869,0.00247067,0.184233,0.0541026,0.00352459,0.0524598,0.00649515,0.0910077,0.0285103,0.00749187,0.0231245,0.0642679,0.0259416,0.00991744,0.0404871,0.0194245,0.0259941,0.0288871,0.0154037,0.021045,0.0250175
0.0124079,0.0279955,0.172018,0.0222024,0.00643961,0.143111,0.0716623,0.501872,0.240228,0.600917,2.02126,2.74189,1.46915,4.06883,4.79514,2.68011,3.11737,0.942055,0.168127,2.94073,1.42427,0.537569,13.143,2.25456,3.30841,0.984404,4.51386,0.859355,0.87208,2.39742,0.351299,0.192503,0.723333,0.0833332,0.345168,0.463535,0.446239,0.156291,0.337625,0.0188057,0.0748959,6.18039,0.0419537,0.0711268,0.12519,1.58744,2.61704,0.14348,0.0998153,0.182192,2.53163,0.036896,0.112262,1.24115,0.186049,0.220462,0.266321,1.81225,0.613638,0.031975,0.348423,0.0487302,0.788292,0.0715013,0.11853,0.109491,0.0223068,0.0527228,0.0976726,0.143607,0.15072,0.136597,0.164434,0.130944,0.203802,0.0797032,0.314668,0.158955,0.14398,0.0905531,0.0686727,0.0999585,0.0673267,0.0518644,0.0712845,0.0484138,0.0426121,0.0630991
0.0175586,0.0351942,0.178705,0.0444948,0.0150316,0.162288,0.0946091,0.583672,0.396899,0.793255,0.91302,5.11726,4.37301,7.62717,6.23035,6.82716,4.03094,1.31893,0.433933,2.75032,1.78563,1.29504,24.1115,3.48786,3.60168,1.3253,2.69088,0.71515,1.4004,4.52657,0.123819,0.278563,0.601662,0.0603997,1.13497,0.235492,0.42994,0.116992,1.18757,0.0122568,0.0629842,2.6668,0.040662,0.0481269,0.115468,1.34507,3.90963,0.0999861,0.0830542,0.152105,1.88775,0.0353389,0.147127,1.29268,0.202757,0.204567,0.266994,4.3104,0.451731,0.0442413,0.162587,0.0554825,0.651817,0.078899,0.198255,0.157952,0.0529594,0.0618419,0.100455,0.308157,0.129561,0.155799,0.296474,0.1482,0.242553,0.0868124,0.367722,0.185313,0.16984,0.103037,0.0934341,0.139868,0.0730734,0.0591234,0.0773457,0.0506546,0.0567393,0.0740348
0.024648,0.0450924,0.165174,0.0727738,0.0255601,0.17509,0.134791,0.593276,0.591063,0.740855,0.68917,6.7516,8.50909,9.48691,5.64776,9.29774,4.32077,1.26659,0.435894,1.37266,1.44833,1.80614,20.6354,4.35618,2.3407,0.614512,0.741937,0.195002,1.05456,4.76998,0.162419,0.271445,0.294772,0.0316374,0.912967,0.113093,0.156158,0.0650263,2.10058,0.0169845,0.0285169,2.18674,0.0439272,0.0766794,0.0752736,0.919464,5.78965,0.0493759,0.0498407,0.0386697,0.338946,0.0390436,0.0512678,1.02178,0.0500207,0.0156524,0.0393582,4.44829,0.288284,0.0189729,0.215637,0.0108692,0.203684,0.0261521,0.0952804,0.201472,0.0478173,0.0147313,0.00728817,0.300746,0.0162802,0.0264278,0.346419,0.0289113,0.118701,0.0411724,0.0721461,0.0782384,0.0802412,0.0358315,0.0344832,0.0849141,0.0246304,0.0255198,0.0259164,0.0261987,0.0463017,0.0478454
0.0305605,0.0519708,0.136509,0.0957309,0.0309533,0.180763,0.168711,0.524932,0.770135,0.448517,3.52956,6.38234,11.7238,8.45767,3.96019,7.56163,3.46615,1.71048,0.392175,0.308186,0.845934,1.60878,23.3522,4.06461,1.13754,1.03589,0.815755,0.23116,1.38424,6.29014,0.566371,0.255611,0.338284,0.0379524,0.220963,0.135166,0.0454739,0.109602,1.60031,0.0571303,0.0725791,2.33125,0.0836289,0.191782,0.111377,1.07896,7.93177,0.073687,0.0890362,0.10421,3.56169,0.0979582,0.0358719,1.91821,0.0473034,0.0289128,0.0271788,2.49033,0.278223,0.0175027,0.219765,0.00735442,0.554708,0.0389669,0.121052,0.175293,0.062888,0.0147833,0.0142855,0.214948,0.0330925,0.0328382,0.272308,0.0533486,0.0879178,0.0922628,0.0695121,0.156564,0.0703096,0.10618,0.0348895,0.10426,0.0298267,0.0504822,0.049516,0.103214,0.0547665,0.0993992
0.031718,0.0514928,0.0980811,0.103822,0.0322986,0.162491,0.178131,0.399619,0.821242,0.177001,11.382,4.36775,11.6529,5.03353,2.35915,3.64771,1.81269,3.28886,0.955612,0.0792282,0.407828,1.97471,76.4379,2.88948,1.49773,1.5675,0.852496,0.470644,1.65699,5.29642,0.542308,0.151576,0.251815,0.0357267,0.276734,0.120184,0.0354278,0.107332,0.863129,0.056643,0.0581717,2.94211,0.0676948,0.146692,0.0692841,1.43181,9.80878,0.0428239,0.054445,0.0849192,4.63588,0.0709931,0.0383164,1.37992,0.0593795,0.028194,0.0229336,0.680379,0.221032,0.01395,0.167753,0.00796169,1.12439,0.0260899,0.138824,0.174849,0.0595257,0.0128669,0.0128811,0.192126,0.0269796,0.0292515,0.139867,0.046277,0.125986,0.0832956,0.0600662,0.138784,0.088689,0.0993114,0.0366263,0.0854606,0.0356329,0.0515291,0.052273,0.0918181,0.0389776,0.0858797
0.0303442,0.0461229,0.057473,0.0887612,0.0298021,0.124388,0.16071,0.237469,0.70016,0.105742,23.1939,2.48662,8.02922,1.66082,1.50866,0.889007,0.51897,3.7371,1.35395,0.112377,0.177132,2.20386,131.155,2.38358,1.28815,0.818445,0.394805,0.296836,0.688917,3.45405,0.147929,0.24739,0.109533,0.126793,0.270031,0.017656,0.0549638,0.049631,0.649898,0.142707,0.0603233,2.66755,0.0691409,0.0981942,0.0162431,1.41889,9.20234,0.217211,0.0555263,0.0282387,1.94746,0.0243651,0.0804377,1.15714,0.0791754,0.018111,0.197649,0.38372,0.154486,0.0629293,0.173012,0.00719806,1.10017,0.0155146,0.108049,0.250828,0.0356114,0.00985793,0.0288166,0.192008,0.0180862,0.033085,0.181192,0.022441,0.151584,0.0873867,0.0944411,0.0998438,0.120197,0.147966,0.0537966,0.0367699,0.0649454,0.0330686,0.0805882,0.0876763,0.0669899,0.0397339
0.0255124,0.0371651,0.0247526,0.0588529,0.0254564,0.0816819,0.114679,0.089233,0.471659,0.172263,33.2357,1.95841,3.32964,0.374227,1.49149,0.154082,0.336506,1.94588,0.853195,0.0516932,0.115793,1.09612,112.505,2.87903,1.3451,0.575645,0.215369,0.173642,0.191561,2.75472,0.129093,0.500721,0.579029,0.433481,0.381836,0.020208,0.385367,0.429403,1.2074,0.221358,0.0990934,1.42752,0.0872755,0.181275,0.0296588,1.08621,13.2286,0.328555,0.0654482,0.0445116,0.868325,0.0790498,0.127243,1.83444,0.129817,0.0450625,0.298649,1.69296,0.305231,0.102664,0.464147,0.0386005,0.563743,0.0989297,0.162082,0.256619,0.11334,0.0497846,0.153221,0.261346,0.0591226,0.14058,0.413446,0.12103,0.294087,0.239803,0.231965,0.169166,0.21691,0.234664,0.092885,0.107406,0.148892,0.0978776,0.20668,0.244434,0.133175,0.126643
0.0183394,0.0270434,0.00697033,0.0286321,0.0210309,0.0410808,0.0579244,0.0220944,0.214648,0.218119,35.0409,2.81931,0.790406,0.66711,2.06382,0.316431,0.721221,0.505631,0.232769,0.0118849,0.167486,0.240343,59.7708,3.24761,1.76818,0.522129,0.287543,0.21677,0.238129,1.162,0.208869,0.323238,0.737148,0.376184,0.72831,0.0328082,0.447343,0.531632,1.77661,0.140764,0.0681727,1.08985,0.0466334,0.132868,0.0359617,1.40004,12.0562,0.130862,0.0199894,0.0329763,1.25096,0.076511,0.0717784,1.81578,0.0901407,0.0398911,0.123814,2.23002,0.320914,0.0475458,0.480059,0.0382899,0.37337,0.0985212,0.113455,0.146955,0.117682,0.0485611,0.130181,0.219996,0.0493363,0.114673,0.314883,0.108339,0.279632,0.192657,0.166294,0.111945,0.157558,0.104313,0.0554504,0.103925,0.108161,0.0842315,0.147326,0.166475,0.0844096,0.106297
0.0114546,0.0218768,0.00828865,0.00778782,0.0166668,0.012993,0.0262128,0.061474,0.0510636,0.252771,28.4748,3.83922,1.37853,1.16144,2.76157,0.488931,0.669835,0.76982,0.0869341,0.0295892,0.189211,0.421642,34.4482,2.63938,0.909262,0.308431,0.164662,0.134069,0.124278,2.20428,0.237693,0.233598,0.242527,0.12536,0.685941,0.026213,0.153219,0.157923,1.27348,0.0664988,0.149528,0.845952,0.0310769,0.0941686,0.0181528,1.59811,5.21659,0.0753904,0.0197159,0.0420615,2.11138,0.105442,0.0385903,1.82852,0.0275378,0.0362733,0.0371469,1.84814,0.191828,0.0128864,0.181231,0.0186302,0.414958,0.027881,0.0365595,0.0883713,0.0331641,0.0209957,0.00979448,0.234472,0.112542,0.0612323,0.0924069,0.0280898,0.109039,0.077676,0.0566993,0.0792832,0.05541,0.0295666,0.023413,0.0614885,0.01731,0.0160693,0.0349827,0.0126801,0.0303887,0.0174603
0.00497027,0.0276549,0.0243846,0.0110955,0.01167,0.00632712,0.0430367,0.194105,0.0688578,0.484366,18.5114,3.96119,3.2143,1.15508,3.14519,0.609811,0.304517,1.19298,0.0996782,0.0871301,0.378222,0.964002,32.8901,1.80303,0.354761,0.576024,0.538898,0.392115,0.0572124,4.46964,0.300105,0.277129,0.131518,0.0727045,0.373975,0.0119558,0.0736228,0.0435664,0.685584,0.033026,0.180446,0.632176,0.0351165,0.109535,0.0173808,0.863202,5.64317,0.109159,0.026461,0.0512802,3.28513,0.135592,0.0711924,1.43077,0.0818892,0.0544913,0.0247705,1.74436,0.21821,0.0384114,0.189825,0.0455451,0.390812,0.0452248,0.0693382,0.115874,0.0482874,0.0865507,0.0890641,0.243813,0.184552,0.186242,0.213415,0.11101,0.175525,0.0858609,0.132325,0.207259,0.127271,0.0952726,0.0527635,0.122349,0.0420901,0.0378843,0.0606526,0.0341229,0.0408229,0.0223234
0.00212948,0.0459705,0.0434602,0.037607,0.00622893,0.0202039,0.102373,0.354511,0.244799,1.05884,10.0711,2.98483,4.03947,1.27537,3.06133,0.92836,0.855789,0.727781,0.239606,0.231528,0.943446,1.08466,27.177,1.2277,0.76603,0.513539,2.24197,0.616886,0.120207,4.56165,0.302895,0.137178,0.133731,0.140626,0.315327,0.0489098,0.0325717,0.0726515,1.0044,0.0571012,0.0627044,0.708012,0.0430474,0.0671625,0.0272975,0.985926,4.48679,0.0433807,0.0138461,0.0330487,4.17045,0.0670723,0.0511622,0.851163,0.164484,0.0348542,0.0207936,0.848194,0.338499,0.034259,0.222011,0.0367007,0.44189,0.0400513,0.0785676,0.077897,0.0486343,0.0801183,0.0883335,0.160216,0.0845847,0.138046,0.215414,0.0958626,0.204182,0.0692946,0.125635,0.184587,0.102061,0.102762,0.0498255,0.104813,0.0544401,0.0486015,0.0483741,0.0368819,0.0346206,0.0299436
0.00168094,0.0710265,0.0559594,0.0734681,0.00432231,0.0413656,0.164126,0.462694,0.459943,1.86028,6.14073,1.51003,3.3682,2.38639,2.9626,2.10941,2.71562,0.456653,0.670775,0.603413,1.58676,1.03639,15.4795,1.00544,1.26864,0.439093,3.70657,1.03454,0.512332,4.11424,0.369568,0.144683,0.283547,0.367084,0.228609,0.0947329,0.0734437,0.115262,1.36377,0.0536638,0.121385,0.766701,0.106311,0.0572952,0.125972,1.23959,3.02689,0.0428728,0.0710034,0.101753,2.86738,0.0526041,0.0590457,0.482716,0.164334,0.0432857,0.130996,0.317697,1.19394,0.111337,0.199336,0.0138831,0.409641,0.0287313,0.0522713,0.0708657,0.0145787,0.0185549,0.0119738,0.129857,1.74758,0.0382223,0.0932531,0.0244865,0.19092,0.113329,0.0459042,0.0951016,0.0790567,0.0938306,0.0253087,0.0489643,0.0522353,0.0401409,0.0395691,0.0457253,0.0307011,0.0619348
0.00277812,0.0939864,0.0574589,0.114298,0.00687614,0.0561899,0.19699,0.494463,0.557338,2.315,7.05316,0.575097,2.32394,4.07859,2.85121,4.28133,4.2876,1.15374,0.799561,0.974932,1.70816,1.98069,22.6749,2.73802,2.30457,0.923189,2.68336,1.96777,1.49833,6.93312,0.65577,0.113964,0.472569,0.253858,0.15716,0.0826429,0.220267,0.133317,0.801071,0.0248635,0.161901,1.00718,0.0972781,0.0484987,0.137042,0.575866,9.15822,0.0483493,0.0800256,0.111645,1.87224,0.0645246,0.0786256,0.28488,0.113647,0.051966,0.153854,0.216831,6.1034,0.144145,0.138876,0.0156092,0.299101,0.0238101,0.0668603,0.0738573,0.024659,0.0187583,0.0115135,0.160708,2.88148,0.0459324,0.0589173,0.0300999,0.208424,0.106936,0.0264729,0.0760641,0.0870953,0.0795361,0.0164826,0.0471389,0.0413501,0.0330294,0.0417629,0.0452166,0.028151,0.0552145
0.00506386,0.111331,0.0483956,0.139216,0.0133285,0.063144,0.182647,0.44004,0.506983,1.938,11.5838,0.39602,1.92714,4.53836,2.32205,5.628,3.63828,2.06222,0.363111,0.845656,1.06763,2.44291,67.2545,4.769,2.53737,0.740196,2.05471,1.39557,1.38612,7.98543,0.495007,0.0682207,0.249107,0.0306632,0.907476,0.0392425,0.182985,0.0929968,0.381166,0.0307502,0.0619391,1.30844,0.0166159,0.0274441,0.0322095,0.191752,12.5472,0.0148984,0.0150864,0.0367449,2.60336,0.0375973,0.0486573,0.596709,0.0732573,0.0325933,0.0598338,0.0959323,6.25029,0.04449,0.294086,0.0113737,0.200975,0.00832268,0.0469382,0.114894,0.0213704,0.0111406,0.00842911,0.183863,1.37533,0.0254688,0.0608693,0.0344981,0.221758,0.0669712,0.0187021,0.0452372,0.0563313,0.0314573,0.00952803,0.0456828,0.0368956,0.0272229,0.0278294,0.020878,0.0211648,0.0180947
0.00649611,0.120213,0.0336476,0.143199,0.0199528,0.0552288,0.11935,0.297704,0.349086,1.06331,19.4205,0.523184,2.06155,3.13216,1.42408,4.34112,1.47081,2.15629,0.240238,0.434902,0.43538,1.48956,129.811,3.69403,1.07422,0.617837,3.90066,0.411837,0.33027,5.43447,0.193933,0.0557429,0.0331476,0.00976675,1.92191,0.0348156,0.0800756,0.0311887,0.374328,0.0393672,0.116511,0.78334,0.0424196,0.0648481,0.0403078,0.456576,10.3954,0.0150074,0.031796,0.233271,6.49024,0.202838,0.0244455,0.795494,0.069657,0.0358819,0.0518453,0.0708176,1.83812,0.021727,0.43269,0.0212122,0.734006,0.0173844,0.0334132,0.109046,0.0289873,0.00839659,0.0141626,0.174452,0.25304,0.0207179,0.0787558,0.0521704,0.179106,0.120417,0.0456763,0.0791513,0.143091,0.0740814,0.0266278,0.0484307,0.0762962,0.188657,0.0543251,0.0427644,0.0608508,0.0357306
0.00616618,0.112491,0.0220099,0.128279,0.0210648,0.0353191,0.0540893,0.143805,0.15827,0.337992,31.0713,0.494587,2.11756,1.2308,0.519168,1.70994,0.423703,1.41738,0.612322,0.392138,0.341174,0.966265,138.671,1.43622,0.309693,1.04424,4.24206,0.425915,0.144886,2.96146,0.198684,0.0410795,0.0244668,0.00825292,1.54535,0.100791,0.0817671,0.0476281,0.348045,0.0358397,0.137069,0.316949,0.0645547,0.0620211,0.0528605,0.925249,8.24143,0.0174997,0.0365248,0.239,10.2476,0.217347,0.0158873,0.500732,0.103923,0.0261008,0.03794,0.0509617,2.75495,0.033517,0.24374,0.0253764,1.30348,0.0161669,0.0416011,0.0708425,0.0321823,0.00845768,0.0119917,0.152373,0.0645232,0.0155802,0.054495,0.0409297,0.125012,0.174613,0.0723743,0.0742241,0.147883,0.0707388,0.0379879,0.0513865,0.0605397,0.187587,0.0681868,0.0388476,0.0896779,0.0440219
0.00604881,0.0897429,0.0184803,0.0953405,0.017168,0.0191189,0.0310425,0.0539015,0.042349,0.123254,43.0161,0.313344,1.82816,0.503645,0.12782,0.393722,1.02128,0.601351,0.588941,0.523257,0.275874,1.05551,90.5194,0.47028,0.339417,0.578032,2.69795,0.213207,0.219929,3.16354,0.0947586,0.0411784,0.0377343,0.0214201,0.512066,0.0861849,0.0326739,0.0435383,0.130125,0.0484867,0.0446338,0.563377,0.0370753,0.0156966,0.0202783,1.09642,5.42089,0.0176711,0.0141077,0.0249052,8.9951,0.0255663,0.0140775,0.387552,0.127432,0.0086897,0.0127991,0.0455305,3.11156,0.0281734,0.239704,0.0148491,0.959479,0.00510718,0.0366673,0.108471,0.0151964,0.00450384,0.00352175,0.215283,0.0913644,0.00719197,0.0989016,0.0193124,0.13107,0.138946,0.109203,0.0504799,0.0791844,0.0257961,0.022225,0.058315,0.0200465,0.0393686,0.0463914,0.021998,0.0619599,0.0342924
0.0065344,0.0650895,0.0240704,0.0625967,0.0108153,0.00983384,0.0623881,0.0318673,0.0180137,0.338152,48.4384,0.423495,1.4126,1.22436,0.29219,0.597496,1.43272,0.322208,0.207859,0.370352,0.341299,0.861783,55.4063,0.894443,0.288092,0.100028,1.36571,0.105181,0.116572,6.15206,0.176748,0.290135,0.344857,0.287006,0.382454,0.0520232,0.230077,0.181974,0.054009,0.363451,0.0936466,2.87271,0.0768584,0.222828,0.0298205,0.859868,6.16108,0.261795,0.0538817,0.0332819,5.11987,0.18301,0.253715,0.487971,0.221036,0.200956,0.338059,0.231915,3.99587,0.0794463,0.496695,0.0488135,0.435131,0.0369253,0.156257,0.220133,0.0836779,0.0600721,0.0485659,0.204398,1.80619,0.194228,0.381543,0.106303,0.164819,0.245543,0.230483,0.177751,0.210405,0.162493,0.0404531,0.106196,0.0963136,0.279878,0.137444,0.212975,0.11223,0.155414
0.00661683,0.0443868,0.0390827,0.0348419,0.00474771,0.00685712,0.129741,0.0468856,0.0464181,0.589678,44.7497,1.11953,1.11235,1.8343,0.569613,0.729967,0.860362,0.546315,0.116078,0.209121,0.799322,0.667794,49.6597,2.2952,0.657454,0.14672,0.568266,0.302417,0.0621222,5.21398,0.505748,0.696843,0.993786,0.803219,0.827484,0.066066,0.753394,0.69606,0.575526,0.422607,0.0895322,4.53127,0.0895404,0.282994,0.0474736,1.27916,8.84439,0.393943,0.0636166,0.0738069,3.84873,0.241361,0.34458,0.484398,0.270117,0.223554,0.34977,0.399974,13.0827,0.117167,0.385483,0.0744967,0.29389,0.0830674,0.219042,0.34227,0.111195,0.0847702,0.0558431,0.14248,2.36574,0.243347,0.376072,0.146336,0.218178,0.249061,0.191343,0.243051,0.275325,0.191031,0.0589704,0.0996401,0.114715,0.277309,0.145589,0.227675,0.110768,0.18377
0.00593152,0.0280553,0.0582488,0.0181178,0.00372065,0.0105781,0.180898,0.0594025,0.0827861,0.566798,33.5217,1.97971,0.887374,1.4888,0.639439,0.339812,0.269419,0.690798,0.182798,0.189602,0.817212,0.61704,45.0528,2.81951,0.863586,0.189836,0.710339,0.259152,0.0625197,1.50853,0.397595,0.539615,0.743516,0.589314,0.723819,0.051378,0.555021,0.608351,1.32544,0.768728,0.169439,5.50985,0.106879,0.445143,0.638016,3.11563,8.13918,0.261771,0.150464,0.0888172,3.91736,0.1013,0.105694,0.427201,0.259405,0.03095,0.0292471,0.261964,12.4371,0.0531301,0.178405,0.0388569,0.471543,0.0536035,0.0968798,0.288331,0.0402887,0.0327232,0.0129746,0.175175,0.646827,0.0655257,0.100053,0.0537837,0.197259,0.0665458,0.0393405,0.142667,0.171221,0.095831,0.0409302,0.0568716,0.0745874,0.036884,0.0464565,0.0459012,0.0316941,0.0649258
0.00535931,0.0177389,0.0804285,0.00895847,0.00514926,0.0157382,0.195068,0.0587168,0.128797,0.287978,18.5911,2.31508,0.658235,0.727778,0.669505,0.110524,0.293131,0.49895,0.137407,0.119352,0.326094,0.681376,24.3223,2.31569,0.692681,0.226629,1.10175,0.195067,0.0751348,1.60617,0.0974648,0.350388,0.318489,0.104209,0.446879,0.0483154,0.180125,0.16538,1.15765,1.33601,0.370876,7.41809,0.15497,0.445632,1.70724,2.40648,7.88288,0.207503,0.613296,0.37571,12.8592,0.316165,0.767966,0.880401,0.29007,0.0587593,0.0243061,0.10524,2.66689,0.0314441,0.309894,0.013723,0.509797,0.0126451,0.0539726,0.226224,0.0229456,0.0220941,0.0205027,0.232865,0.0674435,0.0503859,0.129231,0.0851813,0.308623,0.108468,0.117637,0.237005,0.258449,0.154162,0.12421,0.302014,0.149708,0.0370919,0.075206,0.061371,0.0795807,0.0785834
0.0048654,0.0126204,0.105701,0.0067428,0.00601777,0.0242283,0.178118,0.0862904,0.213466,0.118969,6.52845,2.01461,0.596553,0.203813,1.0953,0.180973,0.562958,0.211764,0.185906,0.0502985,0.522871,0.77423,5.86855,1.98397,1.33723,0.424137,0.771908,0.454604,0.222946,4.10284,0.0976115,0.259887,0.441485,0.112897,0.28879,0.0474965,0.277471,0.10809,0.742534,0.80955,0.266791,4.87699,0.120915,0.15024,1.45801,0.501904,11.5927,0.110915,0.574595,0.426285,16.1183,0.348317,0.834352,2.13677,0.237959,0.058758,0.0233197,0.0451912,1.01009,0.0271264,0.279881,0.0102797,1.18044,0.00982409,0.0477396,0.185874,0.0301664,0.0211573,0.0188535,0.220762,0.0633681,0.041336,0.164686,0.0937321,0.254488,0.134549,0.11256,0.209681,0.206686,0.108567,0.114343,0.285712,0.114232,0.0415972,0.072653,0.0507069,0.0780938,0.0758561
0.00462028,0.0102414,0.132152,0.0092256,0.00667281,0.0410362,0.134653,0.218361,0.372477,0.346447,1.727,1.55514,1.33904,0.347757,2.44211,0.621044,1.09281,0.0741174,0.654676,0.130979,1.51347,0.456557,4.68606,1.85822,2.50938,0.378289,0.657044,0.636049,0.368668,5.06864,0.181062,0.0669061,0.524127,0.190612,0.140449,0.134502,0.270601,0.130972,1.33911,0.195295,0.0901309,1.50051,0.0702342,0.172898,0.425773,0.574797,10.9126,0.0343956,0.124153,0.124495,6.3184,0.0981053,0.0985698,2.05214,0.155956,0.0203515,0.0287062,0.0300256,1.00259,0.011708,0.145195,0.0139517,1.27766,0.00803723,0.0330999,0.169917,0.0246317,0.0123607,0.0275149,0.190107,0.119491,0.0314064,0.0955209,0.0714609,0.0930683,0.111664,0.100275,0.0557611,0.113411,0.0872495,0.0312069,0.0514092,0.0578422,0.0599625,0.0378832,0.0276863,0.0232729,0.0280355
0.00738502,0.0107453,0.154117,0.0158413,0.00590033,0.0742019,0.0961306,0.493451,0.627918,0.901975,3.03956,1.6867,3.4808,1.97041,5.05492,2.64958,2.91374,0.236164,1.41083,0.298846,1.9555,1.27591,8.8894,1.94463,3.77903,0.746266,2.06647,1.07442,0.531677,4.69741,0.432222,0.128674,0.685213,0.327912,0.451998,0.534727,0.789914,0.256688,1.55258,0.10012,0.113794,1.11809,0.0373608,0.123019,0.0864268,0.827586,9.52534,0.0521649,1.79714,1.20222,4.9136,0.147877,0.116608,0.977417,0.493441,0.176602,0.427342,2.68935,0.59472,0.0206837,0.13632,0.0322815,0.642528,0.0519102,0.0878883,0.160413,0.0829687,0.019554,0.0444692,0.32017,0.116171,0.059354,0.113074,0.0779725,0.131775,0.161084,0.198873,0.0855464,0.178922,0.137084,0.0448929,0.128863,0.134003,0.061105,0.0706798,0.0651418,0.0550532,0.0516326
0.0150585,0.0141839,0.165468,0.0268676,0.00388881,0.122045,0.0992531,0.879552,0.882235,1.3646,6.95353,2.44969,6.51623,5.6627,7.68299,6.87752,6.24291,0.693232,1.51642,0.422472,1.29061,3.43373,14.2398,1.95117,4.42519,1.17593,2.77428,1.18884,1.23283,4.27429,0.498585,0.184069,0.494059,0.223994,1.07748,0.913396,2.3267,3.61951,6.29612,0.151956,0.0808715,1.18949,0.0254784,0.047314,0.0585136,1.04852,6.2626,0.0719044,2.04598,2.46252,14.7256,0.147337,0.115893,0.758825,0.570644,0.174744,0.459713,4.29327,0.371064,0.0199722,0.120218,0.0390351,0.678649,0.0515506,0.0887029,0.138432,0.112371,0.016727,0.0264173,0.407453,0.0774075,0.0595473,0.323446,0.0385617,0.122944,0.120961,0.192024,0.0970911,0.123197,0.0746451,0.0445387,0.138899,0.127974,0.0413854,0.0697463,0.0624078,0.0616294,0.0665289
